,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
206,211083489,df4bbd21-0a82-4693-907c-8ad9bd034684,1,Титаник,2022,12,28,3.616666555404663,2022-12-28,1
207,211083489,df4bbd21-0a82-4693-907c-8ad9bd034684,1,Титаник,2022,12,29,10.883333206176758,2022-12-29,1
208,211083489,cb3cb677-9c8e-4aec-a65c-0a9f055530be,4,Самолеты,2022,12,26,95.58333587646484,2022-12-26,1
209,211083489,cb3cb677-9c8e-4aec-a65c-0a9f055530be,4,Самолеты,2022,12,27,73.1500015258789,2022-12-27,1
210,211083489,cb3cb677-9c8e-4aec-a65c-0a9f055530be,4,Самолеты,2022,12,28,115.48332977294922,2022-12-28,1
211,211083489,cb3cb677-9c8e-4aec-a65c-0a9f055530be,4,Самолеты,2022,12,29,63.233333587646484,2022-12-29,1
212,211083489,cb3cb677-9c8e-4aec-a65c-0a9f055530be,4,Самолеты,2022,12,30,83.41666412353516,2022-12-30,1
213,211083489,8c1ba414-2c13-449f-9626-3b6518f72cc5,5,История игрушек: Большой побег,2022,12,30,8.283333778381348,2022-12-30,1
214,211083489,222fcb87-7ce8-430e-895d-83f2d9d255d5,6,История игрушек,2022,12,26,13.116666793823242,2022-12-26,1
215,211083489,266ebc00-8399-4588-add2-769e11bb318c,9,Суперсемейка,2022,12,27,10.466666221618652,2022-12-27,1
216,211083489,266ebc00-8399-4588-add2-769e11bb318c,9,Суперсемейка,2022,12,28,6.9666666984558105,2022-12-28,1
217,211083489,266ebc00-8399-4588-add2-769e11bb318c,9,Суперсемейка,2022,12,29,2.116666555404663,2022-12-29,1
218,23087680,30d38ee3-f715-42ef-aa16-2064b143e8ab,2,Холодное сердце,2022,12,27,55.29999923706055,2022-12-27,1
219,23088460,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,6,Гарри Поттер и Принц-полукровка,2022,12,26,108.33333587646484,2022-12-26,1
220,23092999,df4bbd21-0a82-4693-907c-8ad9bd034684,1,Титаник,2022,12,26,30.96666717529297,2022-12-26,1
221,23092999,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,26,0.4166666567325592,2022-12-26,1
222,111020,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,27,85.06666564941406,2022-12-27,1
223,111020,b2cd3955-e7a7-4ba4-b9ef-b3f86df35de2,9,Лига монстров,2022,12,26,27.850000381469727,2022-12-26,1
224,111510,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,26,20.149999618530273,2022-12-26,1
225,111510,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,27,13.399999618530273,2022-12-27,1
226,111510,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,29,31.266666412353516,2022-12-29,1
227,111510,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,30,18.78333282470703,2022-12-30,1
228,112467,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,14.916666984558105,2022-12-28,1
229,115952,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,30,64.91666412353516,2022-12-30,1
230,119403,cf80b1c1-080d-4c70-85a7-23feeb2491f1,7,Я на перемотке!,2022,12,26,81.81666564941406,2022-12-26,1
231,120906,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,80.73332977294922,2022-12-28,1
232,120906,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,29,76.03333282470703,2022-12-29,1
233,120906,f58a153d-6c9a-46ac-92ad-5531a40d7d17,5,Замерзшие,2022,12,29,54.58333206176758,2022-12-29,1
234,121103,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,50.0,2022-12-26,1
235,121865,a43f9475-6b31-401b-9c29-d9d561cdd0ef,8,Нечто,2022,12,26,8.166666984558105,2022-12-26,1
236,122471,5d4e23d8-8df8-4720-baca-1b5a124f7a38,6,Три кота. Новогодняя мелодия,2022,12,26,18.21666717529297,2022-12-26,1
237,123757,da718526-3ce5-482e-b168-bcfcc89cf63d,2,Любовницы,2022,12,26,47.33333206176758,2022-12-26,1
238,125151,09ad6c80-43a5-4afe-aa59-d413dafca498,9,Либерея: Охотники за сокровищами,2022,12,27,102.8499984741211,2022-12-27,1
239,125245,b7fa073f-9ae1-455b-b8f4-d1896c0fd999,7,Невезучие,2022,12,26,35.11666488647461,2022-12-26,1
240,125360,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,30,34.06666564941406,2022-12-30,1
241,128039,cf80b1c1-080d-4c70-85a7-23feeb2491f1,9,Я на перемотке!,2022,12,26,83.46666717529297,2022-12-26,1
242,128777,7932addb-d182-49d1-9304-e832a4768bac,9,Гарри Поттер и Дары смерти: Часть 2,2022,12,26,99.86666870117188,2022-12-26,1
243,130533,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,5,Непослушник,2022,12,26,47.650001525878906,2022-12-26,1
244,219126268,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,116.28333282470703,2022-12-26,1
245,219126268,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,29,17.399999618530273,2022-12-29,1
246,219127740,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,2,Ламборгини: Человек-легенда,2022,12,26,5.733333110809326,2022-12-26,1
247,219127816,8722828f-dd0c-4613-8c36-128e86f40410,9,Остров фантазий,2022,12,26,23.649999618530273,2022-12-26,1
248,219128998,cf80b1c1-080d-4c70-85a7-23feeb2491f1,6,Я на перемотке!,2022,12,26,46.41666793823242,2022-12-26,1
249,219129205,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,26,16.133333206176758,2022-12-26,1
250,219129205,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,27,17.91666603088379,2022-12-27,1
251,219129205,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,17.549999237060547,2022-12-28,1
252,219129205,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,29,2.200000047683716,2022-12-29,1
253,202878138,365d1ef2-2ade-4db6-a5f7-11fe8b0facb4,1,Небо,2022,12,26,48.41666793823242,2022-12-26,1
254,202878254,c93111ff-29e6-4a73-9f8b-fae0c58914aa,2,Хоббит: Битва пяти воинств,2022,12,26,43.11666488647461,2022-12-26,1
255,202878254,c93111ff-29e6-4a73-9f8b-fae0c58914aa,2,Хоббит: Битва пяти воинств,2022,12,27,87.80000305175781,2022-12-27,1
256,202878551,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,26,56.45000076293945,2022-12-26,1
257,202878551,47aa6671-ab28-4f86-84c2-1f195898db2e,3,В эфире,2022,12,28,69.19999694824219,2022-12-28,1
258,202879320,9b202b16-55bf-418a-b01d-9f0329b18790,6,Манюня,2022,12,27,16.850000381469727,2022-12-27,1
259,238429718,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,27,15.533333778381348,2022-12-27,1
260,238429718,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,30,11.800000190734863,2022-12-30,1
261,238431070,b3c83873-445f-48d4-9fe4-895a13ec3f15,6,Три кота и море приключений,2022,12,26,18.383333206176758,2022-12-26,1
262,238431070,9b202b16-55bf-418a-b01d-9f0329b18790,8,Манюня,2022,12,28,12.5,2022-12-28,1
263,238431280,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,4,Ламборгини: Человек-легенда,2022,12,26,91.31666564941406,2022-12-26,1
264,238431280,c563ebeb-c499-48a0-beb4-a969c0c4de59,8,Мстители: Эра Альтрона,2022,12,28,5.949999809265137,2022-12-28,1
265,238431280,c563ebeb-c499-48a0-beb4-a969c0c4de59,8,Мстители: Эра Альтрона,2022,12,29,27.766666412353516,2022-12-29,1
266,238435219,2f7bc6b9-72ba-422c-beed-6c161037c116,2,Серебряные коньки,2022,12,26,113.58333587646484,2022-12-26,1
267,238435219,ba46e96f-ee9b-4392-887a-753460ccca07,8,Гринч,2022,12,27,79.41666412353516,2022-12-27,1
268,238435347,821d0d5b-6cb2-4180-9afe-945385e9f427,5,Круэлла,2022,12,29,78.0,2022-12-29,1
269,238435445,2353f12b-8c54-43ea-b6b5-69bf9d0732d5,3,Шрек навсегда,2022,12,26,88.01667022705078,2022-12-26,1
270,238436225,37957168-d3fe-4273-89ee-f59a3a1d7c14,4,Кощей. Похититель невест,2022,12,26,73.94999694824219,2022-12-26,1
271,238436225,37957168-d3fe-4273-89ee-f59a3a1d7c14,4,Кощей. Похититель невест,2022,12,27,73.93333435058594,2022-12-27,1
272,238436225,37957168-d3fe-4273-89ee-f59a3a1d7c14,4,Кощей. Похититель невест,2022,12,28,17.5,2022-12-28,1
273,238436225,37957168-d3fe-4273-89ee-f59a3a1d7c14,4,Кощей. Похититель невест,2022,12,29,130.76666259765625,2022-12-29,1
274,238436225,37957168-d3fe-4273-89ee-f59a3a1d7c14,4,Кощей. Похититель невест,2022,12,30,73.4000015258789,2022-12-30,1
275,228020689,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,26,55.71666717529297,2022-12-26,1
276,228020705,f58a153d-6c9a-46ac-92ad-5531a40d7d17,8,Замерзшие,2022,12,26,9.850000381469727,2022-12-26,1
277,228020705,f58a153d-6c9a-46ac-92ad-5531a40d7d17,8,Замерзшие,2022,12,28,7.5,2022-12-28,1
278,228024220,ef08b864-217e-41c5-a92d-5d6535df50ec,6,Рататуй,2022,12,30,53.31666564941406,2022-12-30,1
279,228024239,2dd3bd07-1705-4780-91c3-0eabd61a2695,8,Жуткая семейка,2022,12,26,41.45000076293945,2022-12-26,1
280,71287670,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,26,17.566667556762695,2022-12-26,1
281,71287670,7678999e-de89-44ed-ab11-9cf442b04796,6,Один дома,2022,12,28,51.45000076293945,2022-12-28,1
282,71287670,7678999e-de89-44ed-ab11-9cf442b04796,6,Один дома,2022,12,29,29.33333396911621,2022-12-29,1
283,71290962,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,26,4.0,2022-12-26,1
284,71290962,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,19.5,2022-12-28,1
285,211085098,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,30,256.95001220703125,2022-12-30,1
286,211085098,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,29,88.68333435058594,2022-12-29,1
287,211086219,5cacc5b3-23e6-482e-ac3e-9f9bbffe34eb,6,Не звезди!,2022,12,26,46.29999923706055,2022-12-26,1
288,211086930,01ecc9c0-d7d9-4afb-a4e6-5be3bee68233,2,Крёстный отец 2,2022,12,26,5.683333396911621,2022-12-26,1
289,23094948,ff26c87c-3ba2-442d-ae93-7dd0348f4739,1,Хоббит: Нежданное путешествие,2022,12,29,100.18333435058594,2022-12-29,1
290,23094948,b73378a2-9ae9-46c7-b699-580811bb9e3c,3,Хоббит: Пустошь Смауга,2022,12,29,7.900000095367432,2022-12-29,1
291,23094948,595c19b8-a22f-4beb-ab9f-5431fd3929ea,8,Падение Луны,2022,12,30,56.099998474121094,2022-12-30,1
292,23095298,16843f1b-7b21-4443-9a52-2409295205ff,5,Буба,2022,12,26,3.0833332538604736,2022-12-26,1
293,23095298,16843f1b-7b21-4443-9a52-2409295205ff,5,Буба,2022,12,27,3.0833332538604736,2022-12-27,1
294,23095298,16843f1b-7b21-4443-9a52-2409295205ff,5,Буба,2022,12,28,3.0833332538604736,2022-12-28,1
295,23098518,0c23e79e-a4d5-4324-8275-f8d5777fe34c,3,Гадкий я,2022,12,28,50.04999923706055,2022-12-28,1
296,23098518,0c23e79e-a4d5-4324-8275-f8d5777fe34c,3,Гадкий я,2022,12,29,25.33333396911621,2022-12-29,1
297,23101629,af9c9fd8-116e-42fb-998c-a55e57f16583,7,Тайная жизнь домашних животных,2022,12,26,81.58333587646484,2022-12-26,1
298,23101629,af9c9fd8-116e-42fb-998c-a55e57f16583,7,Тайная жизнь домашних животных,2022,12,28,81.88333129882812,2022-12-28,1
299,136362,09ad6c80-43a5-4afe-aa59-d413dafca498,2,Либерея: Охотники за сокровищами,2022,12,28,103.94999694824219,2022-12-28,1
300,136715,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,27,67.28333282470703,2022-12-27,1
301,138615,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,30,71.0,2022-12-30,1
302,138615,c04035f9-646b-44f3-ad33-85e738abd8eb,5,Храбрая сердцем,2022,12,26,80.0,2022-12-26,1
303,141912,c829f262-ddf1-46b7-a896-a7efc205028c,3,Эскортницы,2022,12,26,121.36666870117188,2022-12-26,1
304,141990,1ec4fdd8-bce6-4ede-bd6e-6808644f1d2d,3,Кризис Веры,2022,12,26,0.21666666865348816,2022-12-26,1
305,142237,5cacc5b3-23e6-482e-ac3e-9f9bbffe34eb,6,Не звезди!,2022,12,26,38.63333511352539,2022-12-26,1
306,143966,6df94dda-d751-43c1-bbde-1cc49a1c8db5,1,Удовольствие,2022,12,26,12.899999618530273,2022-12-26,1
307,145370,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,26,0.03333333507180214,2022-12-26,1
308,145370,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,3,Ламборгини: Человек-легенда,2022,12,26,0.23333333432674408,2022-12-26,1
309,146926,206bf9c4-9500-4d1c-b7e3-4a426ba681a8,3,Текст,2022,12,26,28.46666717529297,2022-12-26,1
310,146926,206bf9c4-9500-4d1c-b7e3-4a426ba681a8,3,Текст,2022,12,27,28.799999237060547,2022-12-27,1
311,149150,16843f1b-7b21-4443-9a52-2409295205ff,3,Буба,2022,12,26,0.4166666567325592,2022-12-26,1
312,149215,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,8,Гарри Поттер и Принц-полукровка,2022,12,26,104.75,2022-12-26,1
313,149475,7678999e-de89-44ed-ab11-9cf442b04796,8,Один дома,2022,12,27,52.53333282470703,2022-12-27,1
314,219130484,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,26,0.21666666865348816,2022-12-26,1
315,219131516,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,27,20.25,2022-12-27,1
316,219131516,d61d6016-3736-4dda-925d-d134cd4d241d,7,"Хроники Нарнии: Лев, колдунья и волшебный шкаф",2022,12,26,12.283333778381348,2022-12-26,1
317,219131516,b0ebe597-1d77-477c-9b8c-23c6d5d67349,10,Хроники Нарнии: Принц Каспиан,2022,12,26,149.53334045410156,2022-12-26,1
318,219131595,33359a7f-4dcf-4ece-8ed0-2067ef4c783b,4,Стражи гробниц,2022,12,26,99.03333282470703,2022-12-26,1
319,219131723,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,26,67.55000305175781,2022-12-26,1
320,219132313,09ad6c80-43a5-4afe-aa59-d413dafca498,2,Либерея: Охотники за сокровищами,2022,12,26,0.03333333507180214,2022-12-26,1
321,219134269,c68dee3a-2a55-407c-a935-137679cb8a2d,2,Любовники,2022,12,26,56.33333206176758,2022-12-26,1
322,219134269,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,3,Ламборгини: Человек-легенда,2022,12,27,100.63333129882812,2022-12-27,1
323,238438341,dfaa8065-5ae0-4c1e-bc34-830565255887,1,Извержение,2022,12,26,35.78333282470703,2022-12-26,1
324,238438466,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,29,19.25,2022-12-29,1
325,238439272,7dcc3cf7-943b-4964-9b86-a7d9ab5c767d,2,Три тысячи лет желаний,2022,12,30,29.33333396911621,2022-12-30,1
326,238439330,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,27,96.01667022705078,2022-12-27,1
327,238439330,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,111.69999694824219,2022-12-28,1
328,238440989,6332c80c-9485-46a3-ad90-e79cd25b80af,3,Без чувств,2022,12,29,0.5333333611488342,2022-12-29,1
329,238443285,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,27,153.6999969482422,2022-12-27,1
330,238443569,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,30,10.0,2022-12-30,1
331,238443928,fdd723fa-25ef-414f-86aa-9a01dbf47592,7,Джентльмены удачи,2022,12,29,0.5,2022-12-29,1
332,238444165,cd8a2545-9f9b-4796-a20a-fc14d62cb533,4,Ловушка для родителей,2022,12,26,63.78333282470703,2022-12-26,1
333,238444165,cd8a2545-9f9b-4796-a20a-fc14d62cb533,4,Ловушка для родителей,2022,12,27,25.33333396911621,2022-12-27,1
334,238444165,cd8a2545-9f9b-4796-a20a-fc14d62cb533,4,Ловушка для родителей,2022,12,28,5.916666507720947,2022-12-28,1
335,238445300,b3c83873-445f-48d4-9fe4-895a13ec3f15,2,Три кота и море приключений,2022,12,27,7.016666889190674,2022-12-27,1
336,238445300,8cd91359-a447-411f-930a-2d14f1618d00,6,Стражи Галактики. Часть 2,2022,12,26,55.25,2022-12-26,1
337,238445567,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,30,83.66666412353516,2022-12-30,1
338,202879869,f1614af3-8936-4df5-8397-b7aea9c37641,2,Шпион,2022,12,27,39.733333587646484,2022-12-27,1
339,202879869,aa7bd443-c9cb-4d3b-bf3d-f633a7732b6e,3,Я иду искать. Королевская игра,2022,12,26,37.0,2022-12-26,1
340,202879869,7dcc3cf7-943b-4964-9b86-a7d9ab5c767d,10,Три тысячи лет желаний,2022,12,26,78.61666870117188,2022-12-26,1
341,202879880,aaf6ed01-7b70-4b88-a896-f77179438cc9,10,Гарри Поттер 20 лет спустя: возвращение в Хогвартс,2022,12,26,0.9166666865348816,2022-12-26,1
342,202879959,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,26,91.71666717529297,2022-12-26,1
343,202880439,44e660e4-fc2a-4576-8661-5b7e93bde967,1,Назад в будущее 2,2022,12,29,104.23332977294922,2022-12-29,1
344,202880439,f6fb8fd2-3500-4047-9583-10896e052f84,2,Назад в будущее 3,2022,12,29,111.69999694824219,2022-12-29,1
345,202880439,e2a6a8dc-322f-4315-b325-a53ffbc849fd,3,Назад в будущее,2022,12,29,4.933333396911621,2022-12-29,1
346,202880439,41e2480d-7f30-4357-8271-d8886fe80797,4,Superнянь,2022,12,29,0.28333333134651184,2022-12-29,1
347,202880439,6220ff13-2141-43ac-9300-e3df931495f8,8,Superнянь 2,2022,12,27,85.63333129882812,2022-12-27,1
348,202880439,6220ff13-2141-43ac-9300-e3df931495f8,8,Superнянь 2,2022,12,30,70.0,2022-12-30,1
349,202880439,d6827185-4556-4697-b17d-4605316c9f1c,9,Пришельцы 2: Коридоры времени,2022,12,26,64.1500015258789,2022-12-26,1
350,228024826,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,5,Непослушник,2022,12,27,113.55000305175781,2022-12-27,1
351,228025761,2efc0f8a-6d0d-4a3e-adc5-ba8b05329a60,1,Тачки,2022,12,26,67.06666564941406,2022-12-26,1
352,228025761,2efc0f8a-6d0d-4a3e-adc5-ba8b05329a60,1,Тачки,2022,12,27,0.05000000074505806,2022-12-27,1
353,228026800,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,26,95.71666717529297,2022-12-26,1
354,211090185,36b30e03-d4a9-4c1c-a7d0-67106525d361,2,Мультачки: Байки Мэтра,2022,12,26,68.53333282470703,2022-12-26,1
355,211090185,36b30e03-d4a9-4c1c-a7d0-67106525d361,2,Мультачки: Байки Мэтра,2022,12,27,74.33333587646484,2022-12-27,1
356,211090185,36b30e03-d4a9-4c1c-a7d0-67106525d361,2,Мультачки: Байки Мэтра,2022,12,28,18.566667556762695,2022-12-28,1
357,211090185,36b30e03-d4a9-4c1c-a7d0-67106525d361,2,Мультачки: Байки Мэтра,2022,12,29,34.38333511352539,2022-12-29,1
358,211090185,36b30e03-d4a9-4c1c-a7d0-67106525d361,2,Мультачки: Байки Мэтра,2022,12,30,49.516666412353516,2022-12-30,1
359,211090185,fce84f93-8216-4a22-9dc8-75a1b1b2da74,4,Тачки 3,2022,12,27,34.70000076293945,2022-12-27,1
360,211090185,2147f203-3c62-4c39-bdd3-274ac5155d0d,5,Токио Мэтр,2022,12,26,6.599999904632568,2022-12-26,1
361,211090185,2147f203-3c62-4c39-bdd3-274ac5155d0d,5,Токио Мэтр,2022,12,27,13.066666603088379,2022-12-27,1
362,211090185,2147f203-3c62-4c39-bdd3-274ac5155d0d,5,Токио Мэтр,2022,12,29,6.0333333015441895,2022-12-29,1
363,211090185,2147f203-3c62-4c39-bdd3-274ac5155d0d,5,Токио Мэтр,2022,12,30,13.066666603088379,2022-12-30,1
364,211090185,3c59b572-7f6d-4b9c-86b5-f010fcf2ff04,10,Мэтр - машина времени,2022,12,29,5.866666793823242,2022-12-29,1
365,211090943,2efc0f8a-6d0d-4a3e-adc5-ba8b05329a60,1,Тачки,2022,12,29,30.0,2022-12-29,1
366,211090943,2efc0f8a-6d0d-4a3e-adc5-ba8b05329a60,1,Тачки,2022,12,30,75.9000015258789,2022-12-30,1
